english,spanish
He is busy preparing for an examination.,Él está ocupado preparándose para un examen.
I'm very busy so don't count on me.,"Estoy muy ocupada, así que no cuentes conmigo."
I thought you might want something to drink.,Pensé que querríais algo de tomar.
It's fun to learn about foreign cultures.,Estudiar las culturas de otros países es divertido.
I'll get there before you will.,Llegaré antes que tú.
Tom won't be wearing a tie.,Tom no llevará corbata.
Will you tell me what I should do next?,¿Me dirías qué debo hacer luego?
I am at the end of my patience.,Estoy al límite de mi paciencia.
Do you have attacks of dizziness?,¿Tiene usted ataques de vértigo?
He is among the best jazz singers.,Él está entre los mejores cantantes de jazz.
Choose either one or the other.,Elige uno u otro.
We were busy working all night.,Estuvimos ocupados trabajando toda la noche.
The Nintendo DS is a popular handheld game console.,La Nintendo DS es una consola portátil de juegos popular.
May I turn on the television?,¿Puedo prender el televisor?
He used to try very hard to get straight As.,Solía hacer muchos esfuerzos para conseguir todo sobresalientes.
Why are you busy today?,¿Por qué estás hoy ocupado?
Tom is an established writer.,Tom es un escritor consolidado.
He always does as he pleases.,Siempre hace lo que quiere.
Didn't you lock up your car?,¿No cerraste el coche?
I study from eight to eleven.,Estudio de las ocho a las once.
You look kind of down.,Pareces algo triste.
He is Japanese by birth.,Él es japonés de nacimiento.
He came into my room.,Él vino a mi habitación.
She is a good swimmer.,Ella es una buena nadadora.
Tom never took Mary seriously.,Tom nunca tomó a Mary en serio.
Do you know all these people?,¿Conocés a toda esta gente?
Japanese tourists abroad are big spenders.,Los turistas japoneses en el extranjero son grandes derrochadores.
You must be worn out after working all day.,Sin duda debes de estar agotado después de trabajar todo el día.
Tom drank straight from the can.,Tom bebió directo de la lata.
Do you give to charity?,¿Tú das a caridad?
"He said, ""Let's take a short rest.""",Él dijo: «Tomémonos un pequeño descanso».
Draw a line on the paper.,Trazá una línea en el papel.
"You are a professional, but I am an amateur.",Vos sos un profesional pero yo soy un amateur.
I'd rather stay here than go there.,Preferiría quedarme aquí que ir allí.
I don't understand your question.,No entiendo tu pregunta.
When did you receive the telegram?,¿Cuándo recibiste el telegrama?
You shouldn't talk when the teacher's talking.,No deberías hablar cuando el profesor está hablando.
I have been to Tokyo only once.,Sólo he ido una vez a Tokio.
He is handsome and clever.,Es guapo e inteligente.
Tom is used to hard work.,Tom está acostumbrado a trabajar mucho.
It was one of the best nights I've had.,Fue una de las mejores noches que he tenido.
I hate the guy who lives next door.,No aguanto al vecino.
Someone in this room needs a good deodorant.,Alguien en esta sala está necesitando un buen desodorante.
I'm only thinking of you.,Sólo estoy pensando en ti.
My mother allowed me to go abroad.,Mi madre me dejó ir al extranjero.
That's what I don't understand.,Eso es lo que no entiendo.
Tom didn't want to argue with Mary.,Tom no quería discutir con Mary.
Do you think it'll rain today?,¿Crees que hoy va a llover?
I want to be an honest person.,Quiero ser una persona honesta.
What I want now is something to eat.,Lo que quiero ahora es algo para comer.
No answer is also an answer.,Ninguna respuesta también es una respuesta.
Who are they talking to?,¿A quién le están hablando?
I made an appointment to see him at seven o'clock.,Me cité para verle a las siete en punto.
What time did you arrive there?,¿A qué hora llegaste ahí?
"Tom, your life's in danger.","Tom, tu vida está en peligro."
I told you I didn't want to do this.,Te dije que no quería hacer esto.
Is the lecture already finished?,¿Ha finalizado ya la conferencia?
What do you intend to do?,¿Qué tiene pensado hacer?
Let's ask Tom what he thinks.,Vamos a preguntar a Tom qué piensa.
Can I borrow your phone?,¿Te puedo pedir prestado tu teléfono?
"That's my CD, isn't it?","Ese es mi CD, ¿cierto?"
I had to walk because there were no taxis.,Tuve que caminar porque no había taxis.
"You saw Tom, didn't you?","Viste a Tomás, ¿verdad?"
It is said the house is haunted.,Se dice que la casa está embrujada.
I love my yellow sweater.,Me encanta mi jersey amarillo.
He made an apology to us for being late.,Se disculpó con nosotros por haber llegado tarde.
Who do you think will be chosen?,¿Quién piensas que será elegido?
She decided not to go.,Ella decidió no ir.
I agree with you to some extent.,Hasta cierto punto estoy de acuerdo contigo.
Should I have my tooth extracted?,¿Debería hacer que me extraigan el diente?
"Tom wanted to explain, but Mary wouldn't let him.","Tom quería explicar, pero María no se lo permitió."
They go skiing at Nozawa every winter.,Ellos van a esquiar a Nozowa cada invierno.
Isn't that skirt too short?,¿Acaso no es muy corta esa falda?
I know you blame me for Tom's death.,Sé que me culpas por la muerte de Tom.
That car's so big that parking it is difficult.,"Ese auto es tan grande, que estacionarlo es difícil."
I'll talk with you when you're not busy.,Hablaré contigo cuando estés desocupado.
There isn't much furniture in my house.,En mi casa no hay muchos muebles.
I don't remember where I put my key.,No me acuerdo dónde puse mi llave.
Who's your favorite fashion model?,¿Cuál es tu modelo favorito?
We need to finish the job.,Necesitamos terminar el trabajo.
Rich mineral deposits have been discovered recently in Afghanistan.,Recientemente se han descubierto depósitos ricos en minerales en Afganistán.
I drank from the tap.,Bebí del grifo.
Tom told Mary that she shouldn't walk alone after dark.,Tom le dijo a María que no debería caminar sola al anochecer.
Can you believe it? He's even lazier than me.,¿Puedes creerlo? Él es aún más flojo que yo.
Tom doesn't know if Mary will come tomorrow.,Tom no sabe si Mary vendrá mañana.
Do you like this blouse?,¿Te gusta esta blusa?
Which group do you want to join?,¿A qué grupo te quieres unir?
Tom kept walking back and forth.,Tom siguió caminando de un lado para otro.
My phone was out of order.,Mi teléfono se estropeó.
We expect Tom to come back soon.,Esperamos que Tom vuelva pronto.
I'm glad to see you.,Me alegro de verte.
Will it be much longer?,¿Durará mucho más?
Tom got fired from his job.,Tomás fue echado de su trabajo.
Tom doubts if Mary will come tomorrow.,Tom duda que Mary venga mañana.
I know we can do it.,Sé que podemos hacerlo.
The bill was approved by an overwhelming majority.,El proyecto de ley fue aprobado por una abrumadora mayoría.
He hopes that something interesting happens.,Él espera que pase algo interesante.
My wife loves apple pie.,Mi esposa ama el pastel de manzana.
England resembles Japan in many respects.,Inglaterra se asemeja a Japón en muchos aspectos.
I'd like to sail around the world.,Me gustaría navegar por todo el mundo.
"He said, ""I'm from Canada.""","Dijo: ""Soy de Canadá."""
She wore a red blouse.,Ella llevaba una blusa roja.
Would you excuse me a moment?,¿Me disculparía por un momento?
You've got the wrong person.,Tenéis a la persona equivocada.
Did you bring a hair dryer?,¿Trajeron un secador de pelo?
Why would Tom want to kill anyone?,¿Por qué Tom querría matar a alguien?
Tom put the flowers in a vase.,Tom puso las flores en un florero.
It's good that you're here.,Es bueno que estés aquí.
Are you going to share that?,¿Vas a compartir eso?
She is unable to cope with stress.,Ella no puede manejar el estrés.
Tom folded his clothes and put them in his suitcase.,Tom dobló su ropa y la puso en su maleta.
"When she heard the news, she broke down crying.","Al oír la noticia, ella colapsó en llanto."
Tom ran to the door and tried to open it.,Tom corrió hacia la puerta e intentó abrirla.
You can't do two things at once.,No puedes hacer dos cosas al mismo tiempo.
Tom doesn't know when Mary will come.,Tomás no sabe cuando va a venir María.
Making good grades requires studying hard.,Para tener buenas notas hay que estudiar mucho.
Do you think Tom is hungry?,¿Vos creés que Tom tiene hambre?
We're a little busy here.,Estamos un poco ocupados acá.
I thought the same exact thing.,Pensé exactamente lo mismo.
Do you plan to go to Boston by bus?,¿Planeas ir a Boston en bus?
I wonder where Tom is and who he's with.,Me pregunto dónde está Tom y con quién está.
I want to be on the other team.,Quiero estar en el otro equipo.
It was foolish of you to accept his offer.,Fue tonto de tu parte aceptar su oferta.
Tom had no chance to tell Mary what he thought.,Tom no tuvo una oportunidad para decirle a Mary lo que pensaba.
That's Tom's house with the red roof.,Aquella casa del tejado rojo es la de Tom.
I put some milk in my coffee.,Le puse algo de leche a mi café.
Don't you ever speak to me like that again.,Nunca más me hables de esa manera.
I know it was just a dream.,Sé que solo era un sueño.
Tom usually eats his lunch alone.,Tom comúnmente se come su almuerzo solo.
Could you turn down the radio?,¿Puedes bajar la radio?
He's an excellent brain surgeon.,Él es un excelente neurocirujano.
I kept as quiet as possible.,Me quedé lo más quieto posible que pude sin hacer ruido.
Tom lent his camera to Mary.,Tom le prestó su cámara a Mary.
The child was full of curiosity.,El niño estaba lleno de curiosidad.
Spain is a developed country.,España es un país desarrollado.
Tom didn't know how to thank Mary.,Tom no sabía cómo darle las gracias a Mary.
She is peeling the potatoes.,Ella está pelando las papas.
I'll bring you something to eat.,Te traeré algo de comer.
Today I don't feel like doing anything.,Hoy no tengo ganas de hacer nada.
I just wanted a coffee.,Sólo quería un café.
The girl let the bird loose.,La niña dejó escapar al pájaro.
I hope that I'll see her.,Espero verla.
When did you first meet him?,¿Cuándo lo viste por primera vez?
She thinks highly of him.,Ella le respeta.
I don't own any real jewels.,No tengo joyas verdaderas.
We've got a lot to learn.,Tenemos mucho que aprender.
Tom and Mary kissed passionately.,Tom y Mary se besaron apasionadamente.
He should come right away!,¡Él debe venir de inmediato!
I don't want to make the same mistakes over again.,No quiero cometer el mismo error otra vez.
Thank you for your concern.,Gracias por tu preocupación.
The game was canceled due to rain.,El juego se suspendió por la lluvia.
You two come with me.,Vosotros dos venid conmigo.
I don't want you working here.,No te quiero trabajando aquí.
My wife isn't beautiful. Yours is.,Mi esposa no es hermosa. La suya sí.
He was given a gold watch as a reward.,Él recibió un reloj de pulsera dorado como recompensa.
They wash their car every Saturday.,Lavan su coche todos los sábados.
He told him to study.,Él le dijo que estudiara.
"Which do you like better, this or that?","¿Cuál te gusta más, este o ese?"
He writes to his parents once a month.,Él escribe a sus padres una vez al mes.
Tom wears very thick glasses.,Tomás usa unos anteojos muy gruesos.
"You're Tom's friend, aren't you?","Vos sos el amigo de Tom, ¿verdad?"
I'm sorry for the delay in responding.,Siento la demora en contestar.
Tom picked up a stone and threw it at Mary.,Tom cogió una piedra y se la arrojó a María.
What time is it now?,¿Qué hora es ahora?
No one is listening to me.,Nadie me está escuchando.
My house is on a hill.,Mi casa está en una colina.
A young child has a small vocabulary.,Un niño pequeño usa un vocabulario reducido.
Tom is reading a book.,Tom está leyendo un libro.
You've got a black eye.,Tienes un ojo morado.
Do I have to go right now?,¿Tengo que ir ahora?
Tom had a really great time.,Tom la pasó realmente bien.
I'm just glad everything turned out OK.,Estoy verdaderamente satisfecho de que todo saliera bien.
"Pardon, do you have the time?","Perdone, ¿tiene hora?"
Tom told Mary what to do.,Tom le dijo a Mary lo que tenía que hacer.
Where are you going on your honeymoon?,¿A dónde vas a ir en tu luna de miel?
Why is Tom still in Boston?,¿Por qué Tomás sigue en Boston?
Can I have some water?,¿Puedo tomar algo de agua?
Everybody feels comfortable with him.,Todos se sienten cómodos con él.
You have the same racket as I have.,Tienes la misma raqueta que tengo yo.
Everybody knew Tom was in trouble.,Todos sabían que Tom estaba en apuros.
Where were you at the time of the murder?,¿Dónde estabas en el momento del asesinato?
This is the important part.,Esta es la parte importante.
The criminal was arrested and put into prison.,El criminal fue arrestado y puesto en prisión.
He opened the cage and set the birds free.,Él abrió la jaula y liberó a los pájaros.
When are you coming to Melbourne again?,¿Cuándo vendrán nuevamente a Melbourne?
He could run fast when he was young.,Él podía correr rápido cuando era joven.
Tom's house was destroyed by a tornado.,La casa de Tom fue destruida por un tornado.
I wish you were a little more like me.,Desearía que fueras un poco más como yo.
"When it comes to cooking, no one can beat me.","Si se trata de cocinar, nadie me puede superar."
You can't make an omelet without breaking eggs.,No puedes hacer un omelet sin quebrar huevos.
Will you come with us?,¿Vendrás con nosotros?
I did my military service in Ankara.,Hice mi servicio militar en Ankara.
I don't know the reason why he went there.,Yo no sé la razón por la que él fue allí.
Zurich is considered to be a major financial hub.,Zürich es considerada una metrópoli financiera.
A cat was on the table.,Sobre la mesa había un gato.
Tom can't afford that kind of computer.,Tom no puede permitirse ese tipo de ordenador.
There's ample room in the attic.,Hay suficiente espacio en el ático.
This bicycle belongs to my brother.,Esta bicicleta le pertenece a mi hermano.
I thought it was a secret.,Creía que era un secreto.
"Excuse me, but where is the men's shoe department?","Discúlpeme pero, ¿dónde está es departamento de calzado masculino?"
I don't want anything for Christmas.,No quiero nada para Navidad.
I just want to visit Tom.,Solo quiero visitar a Tom.
Tom can fix the heater.,Tom puede arreglar el calefactor.
Were you expecting something different to happen?,¿Esperabas que pasara algo diferente?
I need to show you something.,Necesito mostrarte algo.
When did you start smoking?,¿A qué edad empezaste a fumar?
They demanded money from him.,Ellos exigieron dinero de él.
His second son married and settled down.,Su segundo hijo se casó y asentó la cabeza.
People don't always behave rationally.,Las personas no siempre se comportan racionalmente.
There's no doubt that he's innocent.,No hay ninguna duda de que es inocente.
The members of the jury listened carefully to the attorney.,Los miembros del jurado escucharon cuidadosamente al abogado.
Are you going to school tomorrow?,¿Vas a ir a la escuela mañana?
Are you coming to the store with me?,¿Vienes a la tienda conmigo?
Have patience for another day or two.,Tenga paciencia por uno o dos días más.
What time does your plane leave?,¿A qué hora sale tu avión?
The vase she broke is my aunt's.,El jarrón que rompió es de mi tía.
I want to play cards.,Quiero jugar a las cartas.
Tom wants to know why you're not working here anymore.,Tom quiere saber por qué ya no trabajas aquí.
I wish you had been there.,Ojalá hubieras estado allí.
How much is this clock?,¿Cuánto cuesta este reloj?
Tom doesn't do things like that.,Tom no hace cosas como esa.
Tom doesn't pay much attention to how he dresses.,Tom no presta mucha atención a cómo se viste.
He interpreted my silence as consent.,Él juzgó mi silencio como consentimiento.
Why are you so angry with him?,¿Por qué estás tan enfadado con él?
I wish I could sing like Tom.,Desearía poder cantar como Tomás.
Your dog is still barking at me.,Tu perro todavía me está ladrando.
Tom had no time to waste.,Tom no tenía tiempo que perder.
I have a few books.,Tengo unos cuantos libros.
I will be working all day tomorrow.,Yo estaré trabajando mañana todo el día.
I was asked to wait here.,Me pidieron que esperase aquí.
I have been to Rome.,He ido a Roma.
He is good at soccer.,Él juega bien al fútbol.
I have never eaten a mango before.,Nunca he comido un mango.
I'm very proud of my father.,Estoy muy orgulloso de mi padre.
This morning the teacher got very angry with me.,La profesora se enojó mucho conmigo esta mañana.
The box was almost full.,Esa caja estaba casi llena.
I want to eat out today.,Hoy quiero salir a comer.
You should leave it for tomorrow.,Lo deberías dejar para mañana.
I am hers and she is mine.,Yo soy de ella y ella es mía.
Tom always leaves everything to the last minute.,Tomás siempre deja todo para último momento.
There are rumors that she found a new job.,Se rumorea que ella encontró un nuevo empleo.
Tom went to the Australian embassy to get a visa.,Tom fue a la embajada australiana a conseguir una visa.
It has worked out nicely.,Salió de maravillas.
"Not only did he give me advice, but also money.","No sólo me dio el consejo, sino también el dinero."
It's easier to make money when you already have some.,Es más fácil hacer dinero cuando ya tienes algo.
I don't want to be late for work.,No quiero llegar atrasado al trabajo.
Could I have a piece of cheesecake?,¿Podrían darme un pedazo de tarta de queso?
Tom has a cousin named Mary.,Tom tiene una prima de nombre María.
Aren't you glad Tom isn't here?,¿No estás feliz de que Tom no esté aquí?
Tom asked me if I liked Chinese food.,Tom me preguntó si me gustaba la comida china.
Why don't you try to behave like a gentleman?,¿Por qué no tratas de portarte como un caballero?
The arrow indicates the way to go.,La flecha indica el camino a seguir.
Can you help us tonight?,¿Nos podés ayudar esta noche?
Tom took his shirt off.,Tom se quitó su camisa.
We didn't need to do that.,No necesitamos hacer eso.
Tom and Mary stopped hugging.,Tom y Mary dejaron de abrazarse.
She was loved by everybody in the village.,Ella era querida por todos en la villa.
The soldiers were equipped with weapons.,Los soldados estaban equipados con armas.
I'll bring you the bill immediately.,Le traeré la cuenta inmediatamente.
How many do you want?,¿Cuántos quiere?
I think Tom hates my dog.,Creo que Tom odia a mi perro.
She is in an awful mood.,Ella está de pésimo humor.
When does the movie start?,¿Cuándo empieza la película?
"There are birds singing in the cage, aren't there?","Hay pájaros cantando dentro de la jaula, ¿no?"
Tom doesn't have a lot of freedom.,Tom no tiene mucha libertad.
She wants to dye her hair red.,Ella quiere teñirse el pelo de rojo.
Why are you so tired today?,¿Por qué estáis tan cansados hoy?
I'd like to sit by the window.,Me gustaría sentarme en la ventana.
None of Tom's relatives came to his funeral.,Ninguno de los familiares de Tom vinieron a su funeral.
Tom's house has three bedrooms.,La casa de Tom tiene tres habitaciones.
She is great at skiing.,Ella es buena esquiando.
It is very difficult to talk about what happened.,Es muy difícil hablar sobre lo que ocurrió.
I hope that everything is okay.,Espero que todo esté bien.
He devotes himself to his work.,Se consagra a su trabajo.
Tom is always in a hurry.,Tom siempre está en un apuro.
I have to take a bus to go anywhere.,Tengo que coger un autobús para ir adonde sea.
I need to keep you safe.,Necesito mantenerte a salvo.
He was in the queue.,Él estaba en la lista de espera.
Tom's father is very strict.,El padre de Tom es muy estricto.
We came here to enjoy ourselves.,Vinimos aquí para divertirnos.
Christmas comes but once a year.,La Navidad es sólo una vez por año.
He lives apart from his family.,Él vive lejos de su familia.
I didn't ask for you.,No pregunté por vos.
That boy takes after his father.,El niño se parece a su padre.
This chair is soft and comfortable.,Esta silla es blanda y cómoda.
He won the next election.,Él ganó las elecciones siguientes.
The one who has everything can lose everything.,El que lo tiene todo puede perderlo todo.
It is stupid of you to make such a mistake.,Es estúpido de tu parte cometer semejante error.
I want to make sure you're safe.,Quiero asegurarme de que estés a salvo.
The passengers all went aboard the ship.,Todos los pasajeros abordaron el barco.
Tom threw a rotten egg at Mary.,Tom le tiró un huevo podrido a Mary.
You are saying you intentionally hide your good looks?,¿Quieres decir que ocultas intencionalmente tu belleza?
I was pretty hungry when I got home.,Tenía mucha hambre cuando llegué a casa.
Is there a garden in front of the house?,¿Hay un jardín frente a la casa?
It was the worst moment of my life.,Fue el peor momento de mi vida.
Please turn off the radio.,"Por favor, apaga la radio."
We've run out of tea.,No nos queda té.
I didn't lie to Tom.,No le mentí a Tom.
How did he find us?,¿Cómo nos ha encontrado?
Tom is willing to pay Mary whatever she asks for.,Tomás está dispuesto a pagarle a María lo que ella pida.
I don't know what's going on.,No sé qué está pasando.
Tom doesn't like either beer or wine.,A Tom no le gusta la cerveza ni el vino.
Let me see a menu.,Déjame ver el menú.
It doesn't hurt as much as it did before.,No duele tanto como antes.
We haven't seen you in a while.,No te hemos visto en un tiempo.
Our town was bombed twice this week.,Nuestra ciudad ha sido bombardeada dos veces esta semana.
It's hard to learn a foreign language.,Aprender lenguas extranjeras es difícil.
I will be seeing the doctor again next Friday.,Voy a ver al doctor de nuevo el próximo viernes.
Tom accepted the job offer.,Tom aceptó la oferta de trabajo.
Would you prefer to speak in English?,¿Preferirías hablar en inglés?
She lives in a huge house.,Ella vive en una casa grande.
The bridge is built of wood.,El puente está hecho de madera.
I can't find my gloves.,No encuentro mis guantes.
The students bowed to their teacher.,Los estudiantes se inclinaron ante su maestro.
I grew up in the mountains.,Yo crecí en la montaña.
Don't speak to me about Tom. We're on bad terms.,"No me hables de Tom, estoy a matar con él."
The roof is on fire.,El techo está en llamas.
My brother is rich enough to buy a car.,Mi hermano es lo suficientemente rico como para comprar un coche.
"Suddenly, the door opened and her father entered.",De repente se abrió la puerta y entró su padre.
I was fined for not wearing a seatbelt.,Me multaron por no llevar puesto el cinturón.
Tom wants to play golf with Mary's father.,Tom quiere jugar golf con el padre de Mary.
I can't believe Tom is really here.,No puedo creer que Tom esté de verdad aquí.
Your question is not relevant to the subject.,Tu pregunta no tiene relación con el tema.
I spent the weekend reading a long novel.,Pasé el fin de semana leyendo una larga novela.
The resemblance between these two men is uncanny.,El parecido entre estos dos hombres es misterioso.
"Having finished lunch, we went skating.","Después de almorzar, fuimos a esquiar."
I didn't expect to meet you.,No esperaba encontrarte.
There's a rock on the floor.,Hay una roca sobre el piso.
She does not do things like that.,Ella no hace cosas así.
Ask him whether they still live in Tokyo.,Pregúntale si todavía viven en Tokio.
I keep a rabbit as a pet.,Tengo un conejo como mascota.
"Mark Twain said, ""All generalizations are false, including this one.""","Mark Twain dijo: ""Todas las generalizaciones son falsas, incluyendo ésta""."
How much time do you intend to stay in Oxford?,¿Cuánto tiempo piensas quedarte en Oxford?
Tom doesn't know how much Mary weighs.,Tom no sabe cuánto pesa Mary.
This is my favorite movie.,Esta es mi película favorita.
You'll forget about me someday.,Un día me olvidarás.
When does the game begin?,¿Cuándo comienza el juego?
Watching TV is a passive activity.,Ver la tele es una actividad pasiva.
The bullet found its mark.,La bala dio a su objetivo.
I thought Tom would know how to do that.,Pensé que Tom sabría cómo hacer eso.
It was really quite fast.,Fue bastante rápido.
She could not understand the whole story.,Ella no pudo comprender el cuento entero.
The water's leaking from the elbow of the pipe.,El agua goteaba por el codo de la cañería.
Does anyone in your family speak French?,¿Alguien de tu familia habla francés?
I feel uneasy in my father's presence.,Cuando estoy con mi padre no me siento cómodo.
She can't find her hat.,Ella no puede encontrar su sombrero.
"He's rich, but he's not happy.","Es rico, pero no feliz."
Can you loan me a pen?,¿Me dejas un boli?
I can't do anything but obey him.,No me queda más opción que obedecerle.
Next Monday and Tuesday are holidays.,Los próximos lunes y martes son fiesta.
How much will you charge me for the suit?,¿Cuánto me cobrará usted por el traje?
We're trying to get better.,Estamos tratando de mejorar.
Tom took Mary to the hospital.,Tom llevó a María al hospital.
I'm too tired to ride my bicycle back home.,Estoy demasiado cansado para volver a casa en bicicleta.
I've managed to finish the first three chapters so far.,Por ahora he conseguido acabarme los tres primeros capítulos.
Such luxury is beyond my reach.,Tal lujo está más allá de mi alcance.
I still have a lot of questions.,Todavía tengo muchas preguntas.
The new film was a great success.,La nueva película fue un gran éxito.
Why don't you ask Tom yourself?,¿Por qué no le preguntas tú misma a Tom?
Are there still wild bears in Germany?,¿Aún hay osos salvajes en Alemania?
There's nothing good on television.,No echan nada bueno por la tele.
She waited for him for hours.,Ella lo esperó por horas.
I can't play tennis as well as Tom.,No juego al tenis tan bien como Tom.
We took lots of pictures.,Sacamos muchas fotos.
I ate a hamburger and ordered another.,Me comí una hamburguesa y pedí otra.
We made pancakes for breakfast.,Hacemos hotcakes para desayunar.
There's a slight possibility of a recurrence.,Existe una pequeña posibilidad de recaída.
I've already drank three cups of coffee.,Ya me he tomado tres tazas de café.
Don't trust what he says.,No confíes en lo que él dice.
Do you have any sisters?,¿Tienes hermanas?
They were treated for hypothermia.,Fueron tratados de hipotermia.
Tom doesn't usually do stupid things like that.,Tom normalmente no hace cosas estúpidas como esa.
We all agreed that the plan made sense.,Todos acordamos que el plan tenía perfecto sentido.
Mary is a very beautiful girl.,Mary es una niña muy linda.
He carried a rifle on his shoulder.,Él cargaba un rifle en su hombro.
I forced her to do my homework.,La obligué a hacerme los deberes.
Don't treat me like a child.,No me trates como si fuese un niño.
I barely know Tom at all.,Casi no conozco a Tom.
Let me congratulate you on your success.,Permítame felicitarla por su éxito.
Why are you so insecure?,¿Por qué estás tan insegura?
The deadline is drawing near.,La fecha límite se acerca.
Do you know when Tom got his driver's license?,¿Sabes cuándo consiguió Tom su licencia de conducir?
It was easy to find his office.,Fue sencillo encontrar su oficina.
Tom was at home alone.,Tom estaba solo en casa.
These articles are not for sale.,Estos artículos no están a la venta.
This dictionary is by far the best.,Este diccionario es el mejor con diferencia.
I won't be here long.,No estaré aquí mucho tiempo.
I think we should tell Tom what we think.,Creo que deberíamos decirle a Tom lo que pensamos.
There is an urgent need for new ideas.,Se necesitan urgentemente nuevas ideas.
Shall I buy you a ticket for the concert?,¿Te compro una entrada para el concierto?
When did you see him last?,¿Cuándo le viste por última vez?
He just wants to have fun.,Él solo quiere divertirse.
They will set up a new company.,Ellos fundarán una nueva compañía.
His ambition made him work hard.,Su ambición le hacía trabajar duro.
May I go home now?,¿Me puedo ir a casa ahora?
I want to live in Australia.,Quiero vivir en Australia.
Losing my daughter has taken away my will to live.,Perder a mi hija me sacó la voluntad de vivir.
He did it simply out of curiosity.,Lo hizo simplemente por curiosidad.
Tom and Mary couldn't move the heavy trunk.,Tom y Mary no podían mover el pesado tronco.
I don't know where to put them.,No sé dónde ponerlos.
Where do I get on the number 7 bus?,¿Dónde puedo tomar el autobús número 7?
"According to the radio, it'll rain tomorrow.","Según la radio, mañana lloverá."
I quit smoking three years ago.,Dejé de fumar hace tres años.
A big crowd gathered at the scene of the fire.,Una gran multitud se reunió en el lugar del incendio.
I never should've kissed Tom's girlfriend.,Jamás debí besar a la novia de Tom.
I'll be there rain or shine.,Estaré allí haga frío o calor.
They met with the Minister of Foreign Affairs yesterday.,Ellos se reunieron ayer con el Ministro de Asuntos Exteriores.
Tom has already seen it.,Tom ya lo ha visto.
I bought this printer yesterday.,Ayer compré esta impresora.
