longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household,bedrooms_per_room,population_per_household,income_per_room,income_per_person
-0.9584552718130147,1.338109673836426,-0.20972343979168867,-0.4944790703185128,-0.5623352978552073,-0.3880719149360751,-0.5219046614989477,-0.6365707852918737,1,0,0,0,-0.09659782429211285,-0.3137806353481818,0.020798235742700715,-0.06499045705085642,-0.13677628742064846
0.6836450061143999,-0.735906584800229,0.9026627119769997,-0.6668284338129266,-0.48126553520627796,0.01370752762110491,-0.42512956166439225,-0.9248609942238777,0,0,0,0,-0.7778553056567841,1.0707399200033174,0.11605078764886316,-0.06060141629673612,-0.20136242606495028
-0.8137108704151611,0.23789788878086335,-1.3221095915603769,0.5052389131424351,0.41288625871573625,0.8049039683490902,0.4301530774139753,0.04949358995365076,0,0,0,0,0.08104458289666697,-0.36557278917974706,0.043223667586750586,-0.1003882911681948,-0.18932220250066245
0.5039623009308529,-0.6750438052014128,0.4259257897904189,-0.02601883230976053,0.05760994593072259,-0.16643094772321315,0.04566822131452565,0.2959904036159792,0,0,0,0,-0.1780817805473504,0.05719813384182273,-0.06528037942500126,-0.06446463515394336,-0.09041541940859399
-1.3577501722209033,1.1976571055314587,-1.2426534378626135,2.030255754487952,1.721924485017565,2.1532934382058238,1.8870106614098492,0.4613743430836363,0,0,1,0,0.14438805367256233,-0.5454818846439273,0.009047136220555783,-0.12160268667800775,-0.21384581342646566
0.25440298817592605,-0.47372845729762925,-1.4810218989559039,-1.01748604836938,-1.0177566115594865,-0.8737393729722268,-1.1234796064164538,-0.8676977357064126,0,0,0,0,0.20768853742641855,0.7759448188336913,0.30405364910101546,0.1332598952920452,-0.011113074665030797
-1.332794240945405,1.1602030873168019,1.856136556350161,-0.2405387847442968,-0.5408756548010789,-0.5770407076992323,-0.461747167007197,0.4760072950798198,0,0,1,0,0.44726213996381153,-1.0259945687128813,-0.06552657736733902,-0.03482580352528968,0.04593213129362263
1.2376666804303371,-1.2789898489127633,-1.0042849767693232,-0.2964606526866332,-0.5885637504769197,-0.5399533745401079,-0.5454445506478935,1.2637127865290503,0,0,0,0,0.5682915968154643,-1.0420551530403153,-0.02632418598545312,0.013808248414433365,0.12555907507947536
-1.4575738973228682,0.9963417576276751,1.6177680952568707,-0.4578089929792758,-0.5551820835038311,-0.6150110726002405,-0.5715999830356112,0.24077469626347398,0,0,1,0,0.16030528635624125,-0.43048780855517094,-0.04586432086241498,-0.013980049839623813,0.032924207340405375
-1.5224593186391542,1.5581520308475378,-1.0042849767693232,-0.3308388501921678,-0.21659660420536178,-0.5275909301537333,-0.4382072778582511,-0.9542848077701603,1,0,0,0,0.13582739761360133,0.29465584955186686,-0.055524408233134474,-0.09960071177376426,-0.1479889729565839
1.2426578666854382,-1.1806730510992873,0.18755732869712857,-0.5866126396333456,-0.5074939878279904,-0.10991691624264278,-0.44082282109702287,-0.704050801331828,0,0,0,0,-0.5384922274842313,0.38535877084134046,0.08278974893958853,-0.05632278980568231,-0.17619093790542517
0.9681426226550202,-0.7218613279697319,-0.7659165156760328,0.39156167339080045,0.6656331657976923,1.229642236195252,0.4929261151444977,-0.5121380568063422,1,0,0,0,-0.14401794195722004,0.30677932481121795,0.09871655887835422,-0.11296038719116264,-0.22434292960322266
-1.3827061034963946,1.0759315463338228,0.26701348239489203,-0.11311026599044832,0.27459078125579806,0.21768785999628862,0.220909618312234,-1.278209939369129,0,0,1,0,-0.5408862848798931,0.9061317978779161,-0.019992342570911238,-0.1253251095103136,-0.2330252964247689
0.513944673441048,-0.665680300647747,-0.5275480545827425,1.57142141178075,3.073881997427651,3.046921560992343,3.13200924306521,-0.5240865463859596,0,0,0,0,-0.7500020719158687,1.3383865945422444,-0.019001384927910595,-0.13239898297190084,-0.2473330295524082
0.598794839777724,-0.6890890620319099,-1.7988465137469576,1.7831911084148433,3.5054592632940094,1.6534974722995297,3.3752547642709843,-0.6040414171852501,0,0,0,0,-0.7207214636318298,1.436744950031626,-0.11825449623754199,-0.13550106959470865,-0.234961179610924
-0.6789488415275026,0.9869782530740125,0.6642942508837093,-0.3115870595890684,-0.3215104146922114,-0.14170605895046362,-0.2681969673380863,-0.8255358848109343,1,0,0,0,-0.2029153065857211,-0.1267871186080766,0.01114406635140368,-0.09403581646594959,-0.182849125122925
1.2476490529405393,-1.3398526285115797,0.4259257897904189,-0.17911640520107486,-0.3405856529625477,0.3739844783097411,-0.18449958369738978,-0.1716324220462303,0,0,0,1,-0.07917776891544638,-0.5868821683861827,0.11933008244982655,-0.0721050565717927,-0.1777634696428837
0.5588653497369365,0.7575723915092349,-0.6864603619782693,-0.535274531358414,-0.605254583963464,-0.6220753265353118,-0.6003709586621007,-0.41528686373807716,1,0,0,0,0.0032484771249803486,-0.3220750685404924,-0.03854061996028926,-0.043705834638239204,-0.05422471721675466
-0.2497068235890216,0.6218015754811022,1.0615750193725264,-0.7667543945623473,-0.7650097044775305,-0.8428332620062898,-0.7546880097496348,-0.8321154495574196,1,0,0,0,-0.3496193074578509,0.16100016782874313,-0.08072633066715487,-0.028505035250745134,-0.023440809939276233
-1.3727237309861924,1.1087038122716484,0.26701348239489203,-0.165365126198861,-0.3334324386111716,-0.1699630746907488,-0.2132705593238792,0.09107643915143852,0,0,1,0,0.005490314986687282,-0.6021411269227883,-0.011640074810154133,-0.06126828836593561,-0.10635368354841258
2.096150716307285,-1.3164438671274201,-1.1631972841648501,-0.6232827169725826,-0.6362518461527604,-0.49315269222026065,-0.6239108478110466,-1.0175539023723639,1,0,0,0,-0.21829953801339774,-0.03364620852167364,0.024184741226081743,-0.07540521853960647,-0.16111384361889153
-1.3477677997107012,1.066568041780157,1.4588557878613437,-0.3235048347243204,-0.5289536308821188,-0.6476832470499453,-0.5323668344540347,1.313928024674227,0,0,1,0,0.4410647382316207,-0.7752196934207584,-0.0705578494699912,0.021766465916541456,0.20397350601681313
0.8982660150836403,-0.9184949235966843,-1.3221095915603769,0.7761391094860481,1.2665031713132857,0.4304985097903114,1.2514336543883098,0.3362047033464982,0,0,0,0,-0.40523411968068723,0.5044455425614885,-0.10731919127896108,-0.10142386226672495,-0.15469245551937766
-1.2978559371597185,0.8512074370458798,0.34646963609265546,-0.37025918333184754,-0.33581684339496365,-0.5823388981505357,-0.31789228887474985,0.30657034372832787,0,0,1,0,-0.2396844815595733,0.04346631523248409,-0.10053872039859527,-0.025324772504085866,0.02644684336490749
-0.8985610367518371,1.4270629670962363,0.5053819434881823,-0.4656013844138637,-0.6219454174500082,-0.42957440680461895,-0.5820621559906982,-0.6929444960397608,1,0,0,0,0.1695013588138542,-0.6655164568789318,0.030737051214926845,-0.07222620075553217,-0.13567355387192034
0.7185833099000933,-0.6844073097550754,1.856136556350161,-0.3904277258684279,-0.4025801773411407,-0.40573254977375334,-0.40420521575421814,-0.13752395840045004,0,0,0,0,-0.10427129990457328,-0.11519208776098319,-0.02605949045545366,-0.04785600792966272,-0.08240883050243425
0.5738389085022326,-0.6422715392635875,-0.20972343979168867,-0.38859422200146604,-0.037766245420958924,1.0212467451106486,-0.04064470556494264,-0.9287560965537971,0,0,0,0,-0.7011574244803909,1.1891970032043655,0.21799006164984366,-0.09398564964623154,-0.23548307630392645
-0.8137108704151611,1.0150687667350033,0.6642942508837093,-1.0656155248771286,-1.1345924459652963,-1.1077427845714636,-1.165328298236802,0.1192369762663958,1,0,0,0,0.1334827833211895,-0.27054584277268456,0.009244275858224288,0.5607209811588331,0.9775174227258648
0.7086009373898912,-0.7124978234160695,1.856136556350161,-0.40784601260456543,-0.49318755912523815,-0.6370868661473383,-0.506211402066317,-0.042725589533088595,0,0,0,0,0.11190914909666536,-0.3799442054083976,-0.07413805990937514,-0.039823388932832854,0.003877377250313977
-1.2030233983128475,0.7762994006165632,0.18755732869712857,0.05236345800285849,0.3032036386613025,0.02960209897501533,0.41969090445888824,-0.3379111823194091,0,0,0,0,-0.5102040174186936,0.42392678676014056,-0.08280810655471282,-0.09419802964585111,-0.16225445711735875
0.773486358706177,-0.7874058598453827,0.7437504045814727,-0.22770425767556385,-0.2642846998812025,-0.25385109016972046,-0.2289638187565098,0.2216150037217083,0,0,0,0,-0.09589149829265582,-0.2243069015711209,-0.0297051574092933,-0.048772956249213836,-0.08058358091900565
-1.4525827110677743,0.9682512439666843,0.34646963609265546,0.7018822028740933,2.0533567499646583,1.3223605690930627,2.130256182615623,-0.43249900511488304,0,0,0,1,-0.9125339005189329,1.8651720953327329,-0.08146984347829143,-0.11834073214114368,-0.22356600963596157
-1.3677325447310984,2.2557331200955333,-1.4810218989559039,-0.6640781780124838,-0.7173216088016897,-0.6158941043421244,-0.6579129099150794,-0.9599695517111237,1,0,0,0,-0.25976735797854233,-0.2294860393707692,-0.01301469703749639,-0.06416184660090843,-0.13087553455747966
-1.1581027220169589,0.7622541437860662,-0.2891795934894521,0.31317938307818144,-0.013922197583038547,0.11878830490529045,0.0064350727329491545,1.0407444964001535,0,0,0,0,0.47795929226898565,-0.8246385075689104,0.0035542447066173807,-0.06211443918460845,-0.08176864811746859
0.7435392411755846,-0.8669956485515306,0.10810117499936513,0.1114939577123781,-0.3191260099084194,-0.2794590106843539,-0.22373273227896628,1.6115875338052261,0,0,0,0,0.6164105954030836,-1.1312952238886018,-0.03773438550780301,-0.02686003550562835,0.049380899707198854
-1.0283318793843945,1.9420557175477766,-0.05081113239616177,-0.43947395430965736,-0.5003407734766143,-0.5788067711830002,-0.4983647723500017,-0.6255171165177783,1,0,0,0,-0.0007336900324530401,-0.2881773516740247,-0.055723378831995046,-0.07098205801208946,-0.09566498360337021
-1.3727237309861924,1.0759315463338228,0.9026627119769997,-0.685163472482545,-0.7721629188289066,-0.8755054364559945,-0.7939211583312114,0.039861107164796156,0,0,1,0,0.15861009198794554,-0.4155786791087981,-0.0824538184630171,0.030488120050920692,0.1983323715417633
0.7435392411755846,-0.7171795756929007,0.26701348239489203,0.08903353534209546,0.2578999477692538,0.06580640039225573,0.0718236537022433,-0.4151815907021334,0,0,0,0,-0.023838576984968392,0.2164213248105638,-0.021601605870045292,-0.09884035111936516,-0.17055377209585385
-1.1780674670373563,0.8699344461532081,-1.8783026674447212,-0.6810380887818809,-0.5384912500172869,-0.6865366436928374,-0.6657595396313948,-0.15752583522976554,0,0,0,0,-0.2971183299407304,0.868080827082902,-0.0409931801020558,0.011214442682241522,0.010617665308879273
0.7934511037265671,-0.5158642277891171,-1.2426534378626135,0.08215789584098852,-0.0043845784478703945,0.058742146457184424,-0.022335902893540274,0.117815790281155,1,0,0,0,0.12294928312436144,-0.3638541053415575,-0.0030770719479751066,-0.0788919274317608,-0.1344065374729843
-1.2679088196291262,0.9588877394130184,0.6642942508837093,-0.30241954025425916,-0.13314243677264045,-0.20175221739856963,-0.0903400271016062,-0.6808380969062277,0,0,1,0,-0.47674002995337217,0.4540656742839805,-0.04780081281871572,-0.08709346417531515,-0.1653940586496511
0.868318897553048,-0.8904044099356935,-0.6864603619782693,1.4357421256255731,2.527853301939274,3.0266118309290126,2.52520321167016,-0.1747379766065714,0,0,0,0,-0.602948255007638,0.9667443926286527,0.023297869460597483,-0.12479135195552554,-0.24001896183512653
-1.3178206821801086,1.1555213350399707,0.5848380971859458,0.17520821708930234,0.04807232679555444,0.01723965458864056,0.14767440762662454,-0.0356722961248561,0,0,1,0,-0.0003808093372806916,-0.4480553233822855,-0.045419992779861064,-0.08950451390707254,-0.14030465098081035
0.6237507710532223,-0.7920876121222172,0.5848380971859458,-0.41884703580633653,-0.61240779831484,-0.5258248666699654,-0.6239108478110466,0.09628745443065495,0,0,0,0,0.47236039734342933,-0.7845810171431858,0.010535427186310765,-0.029802342785283344,-0.0222728930958813
1.4522876893995778,-1.1900365556529497,-0.3686357471872156,-0.5765283683650555,-0.6314830365851763,-0.7889683257513712,-0.8148455042413855,-1.1999920736629108,1,0,0,0,0.7682516076035184,-0.2514489226126579,-0.02319148622881054,-0.09526626370800338,-0.12150791631577196
0.8383717800224557,-0.8857226576588588,0.34646963609265546,-0.9244357271210663,-0.9486088728295174,-0.1840915825608914,-0.9246983202697996,0.4299503418544219,0,0,0,0,-0.48067521865904306,0.1649339125818732,0.5069262617496743,0.2550111453271838,-0.07636882760217077
-1.2729000058842272,0.8512074370458798,0.7437504045814727,-0.6232827169725826,-0.5313380356659108,-0.41544589893447637,-0.5559067236029805,-0.9796029729146363,0,0,1,0,-0.397307163014555,0.49484003130402543,0.02473230764297056,-0.07232143727359484,-0.16794935879748832
-0.10496242219116803,-0.5533182460037738,-1.5604780526536672,-0.36934243139836664,-0.4383462490980213,0.0790518765205144,-0.7311481206006889,0.17908469720042675,0,0,0,1,1.1677364166453146,-0.3202837031275842,0.3673878556106183,-0.03269314534991677,-0.13256333522381833
-1.3078383096699135,0.9963417576276751,0.982118865674763,-0.7860061851654466,-0.7864693475316589,-0.7977986431702103,-0.8906962581657667,-1.4013793914233357,0,0,1,0,0.14689880922515813,0.16799860048496323,0.02044701473992315,-0.08667363943108068,-0.15691929695880943
-0.6889312140376976,0.9167519689215305,0.028645021301601674,-0.4165551559726342,-0.23328743769190605,-0.32007847081101387,-0.29696794296457574,-1.0410297893878238,1,0,0,0,-0.3859497392182729,0.6192347368565135,-0.030499483675308567,-0.09845548710473065,-0.18490804867010277
-1.3128294959250146,0.8465256847690452,0.18755732869712857,-0.14107119996161652,-0.6362518461527604,-0.6211922947934279,-0.6605284531538512,5.85814389422284,0,0,0,1,1.6151260430037324,-1.499118244214538,-0.014209275189323998,0.19337580057763837,0.8106196851681647
-1.1880498395475514,0.8090716665543886,-0.1302672860939252,0.27513417783872307,0.7037836423383649,0.7104195719675116,0.780635871409392,-0.1622104853292632,0,0,0,0,-0.5552812273673428,0.6638261640632147,-0.02659037415941871,-0.09819168846533814,-0.1945085561872115
0.6237507710532223,-0.679725557478244,1.6177680952568707,-1.1201622649192435,-1.182280541641137,-1.1854495778572478,-1.2071769900571503,-0.44886896220413863,0,0,0,0,-0.15211876535470745,-0.003868811486040085,-0.08534954775737211,0.699558868735329,1.62740004917676
0.7884599174714731,-0.7265430802465666,-1.4015657452581405,-0.1085265063230437,-0.023459816718206697,0.7784130160925729,0.08228582665733038,-0.1622104853292632,1,0,0,0,-0.3682478625058183,0.0901291980963389,0.122662384893692,-0.07722931058662105,-0.1973030691960686
0.5738389085022326,-0.7593153461843919,1.0615750193725264,-0.47751915954911567,-0.4001957725573487,-0.41809499416012813,-0.35974098069509813,-0.40618074612894134,0,0,0,0,-0.41455660831479096,0.27125665460578,-0.04244355879992297,-0.05216970374051155,-0.10762776424194703
0.8084246624918633,-0.23495909117918576,-1.9577588211424846,-0.0026416580059969606,-0.08306993631300764,-0.2432547092671135,-0.20280838636879214,0.19966557572743324,1,0,0,0,0.3246449220397626,-0.35126771739998053,-0.03326930744497684,-0.07008121832886961,-0.08454645831024686
-0.8536403604559485,1.0806132986106542,0.5053819434881823,0.020277140331026143,0.23167149514754137,0.6733322388083872,0.29152928575907167,-1.0175539023723639,1,0,0,0,-0.4214530017113049,0.34902228792742307,0.04913895003652873,-0.11881847121969487,-0.23182551599308882
-1.4176444072820809,1.0150687667350033,1.856136556350161,-0.5691943528972081,-0.3382012481787557,0.24241274876903815,-0.260350337621771,-0.5898821938508135,0,0,1,0,-0.7857169375958462,1.0661317954458533,0.11355085814863641,-0.050610221001160104,-0.19345441432936517
-1.2130057708230426,0.8980249598141989,-0.1302672860939252,1.5892980744836278,1.6980804371796447,1.4133128385071057,1.6594583996367054,0.15181898089099125,0,0,0,0,-0.019063147308196072,-0.1400905308639374,-0.03872741237464738,-0.12108135509257432,-0.206200090327241
0.4939799284206578,-0.6703620529245783,0.5053819434881823,-0.4940206943517723,-0.6434050605041366,-0.5584970411196701,-0.6552973666763077,0.6714466863094217,0,0,0,0,0.33466872510469714,-0.6501415350822625,0.010984330057693649,0.0219974923511774,0.06188707404394046
-1.337785427200506,0.8231169233848856,0.34646963609265546,-1.0385713428394412,-1.179896136857345,-1.1236373559253738,-1.1679438414755738,3.5691396371795596,0,0,0,1,0.6273337579125389,-1.536910385047992,-0.017702852803159374,1.4128266031839716,3.370381773489851
0.8134158487469644,-0.8061328689527143,-0.8453726693737963,2.8420395915853107,2.360944967073831,2.2257020410403046,2.4885856063273555,0.9334712727734558,0,0,0,0,0.26699572117920545,-0.628038264563341,-0.03380990691827726,-0.1234129708511082,-0.2032714383738555
-1.2978559371597185,0.9869782530740125,1.3793996341635804,-0.7378767086576982,-0.7411656566396101,-0.5973504377625622,-0.7180704044068301,-0.4426052165654847,0,0,1,0,-0.3512283470964251,0.09929481884543234,0.024863517924275744,0.0028892658915831435,-0.06623054040025818
-1.2130057708230426,1.2397928760229497,-2.037214974840248,2.0142125956520363,1.5597849597197064,1.600515567786495,1.4528304837737358,0.5744375836872408,1,0,0,0,0.49895754955192995,-0.6801311993732424,-0.0001406546956487288,-0.11975256706424092,-0.19792076339527317
-1.1331467907414676,0.7248001255714095,-1.7988465137469576,2.997887420277068,1.583629007557627,1.9528452327981758,1.6699205725917925,2.3755013191311654,0,0,0,0,1.0647068746437576,-1.2706744987992697,0.012064516017489183,-0.1084104880691822,-0.15742436306079616
0.27935891945141733,-0.1413240456425442,1.0615750193725264,-0.6947893677840947,-0.672017917909641,-0.660928723178204,-0.7494569232720912,-1.2252576022894146,1,0,0,0,-0.06902660813333311,0.21279481808535886,0.010374358006549452,-0.08309097968589378,-0.15879168358257645
0.8433629662775568,-0.8950861622125247,0.5848380971859458,-0.33267235405912965,-0.4407306538818133,0.14792835238745955,-0.4460539075745664,0.010174111028654075,0,0,0,0,0.15216048401417887,-0.45213386068636435,0.17054512581585482,-0.0471223508261219,-0.15025367995536687
-1.422635593537182,0.9869782530740125,1.856136556350161,-0.45139172944490935,-0.44311505866560535,-0.39955132758056594,-0.3492788077400111,-0.21705773705596546,0,0,1,0,-0.37106165523054535,-0.018325025477334934,-0.039686428570569275,-0.04395583394535275,-0.09195653187417327
0.778477544961271,-0.8295416303368739,0.028645021301601674,-0.15069709526316621,-0.20229017550260955,-0.1832085508190075,-0.25511925114422745,-0.231638052534177,0,0,0,0,0.12521606633841403,-0.27385681392300254,-0.003928771273745071,-0.07711766528595325,-0.130618268148121
1.5670849732668388,-0.7171795756929007,-0.9248288230715597,1.8551561351930959,1.8101474620178704,1.1051347605896202,1.9027039208424796,-0.7305269698716852,1,0,0,0,0.007120772770530055,-0.30451760252372195,-0.08558702351959253,-0.13799842891812183,-0.2296272250778346
0.8882836425734382,-0.8810409053820276,-0.20972343979168867,0.14633053118465322,-0.38112053428701237,-0.31036512165029084,-0.3309700050686087,2.9022875909937715,0,0,0,0,1.0077113152693933,-1.321320287927163,-0.018418802060000055,0.015047755270543785,0.17971681709495385
0.6337331435634174,-0.7405883370770636,0.8232065582792362,-0.7530031155601334,-0.07353231717783949,0.2998098119914924,-0.09295557034037796,-1.3643759192891018,0,0,0,0,-1.3292980523016575,4.533044853943615,0.07059702021604626,-0.08800147863181053,-0.24026835754179104
1.1128870240528739,-0.7920876121222172,-0.6864603619782693,0.8953168608385683,0.13629530379585983,0.20709147909368167,0.2496805939387234,1.8651376408757872,1,0,0,0,0.92297716091032,-1.2928199796581172,-0.027030411454149153,-0.07010006126906351,-0.04415558802666068
-0.6689664690173004,0.982296500797178,0.18755732869712857,-0.8231346384714241,-0.9128428010726368,-0.8799205951654141,-0.9142361473147126,-0.7707939061201758,1,0,0,0,0.06911410324720095,-0.4668447778333451,-0.020282510513215442,-0.0019340535002878411,0.01573659686743569
0.7235744961551873,-0.7593153461843919,0.34646963609265546,-0.3115870595890684,-0.14029565112401657,0.041081511619506184,-0.09295557034037796,-0.9916567355301974,0,0,0,0,-0.49045981523080234,0.4687055565329459,0.00979762642740422,-0.1028415820394825,-0.20749956132666916
1.227684307920142,-1.3398526285115797,1.697224248954634,-0.4156384040391533,-0.4335774395304372,-0.7139106276912387,-0.42512956166439225,-0.10536304591962939,0,0,0,1,-0.12062047688393816,-0.12985965851360187,-0.11937114471534478,-0.04241497128590417,0.03354838142738329
1.0979134652875775,-0.7639970984612231,0.982118865674763,-0.6361172440413155,-0.6171766078824241,-0.5788067711830002,-0.6526818234375359,-0.445131769428135,1,0,0,0,-0.17662456003061103,0.13735727904430528,0.0008997492749913406,-0.025989074123662602,-0.07233919291030172
1.212710749154846,-1.2743080966359321,-1.1631972841648501,0.1733747132223405,0.41288625871573625,0.6530225087450573,0.5373903502036177,-0.04577850757545771,0,0,0,0,-0.46634668319707967,0.3336990709855724,2.569084401438289e-05,-0.08976090919399828,-0.18664006461019406
0.6986185648796961,-0.8716774008283618,1.2999434804658168,-0.225870753808602,0.38188899652643976,-0.3721773435821647,0.24706505069995166,-0.4502375116714077,0,0,0,1,-0.7361067846973842,1.7081075018749017,-0.13291092642412444,-0.08148334939312757,-0.12083322748915894
0.7086009373898912,-0.735906584800229,-0.05081113239616177,0.5588689012510691,0.9183800728796483,0.9638496818881943,0.9794171575560462,-0.19247648316309604,0,0,0,0,-0.4115494494802729,0.38891222101282097,-0.018370070166204473,-0.10865315151094394,-0.2052527263057207
0.598794839777724,-0.8201781257832081,-0.6864603619782693,-0.09019146765342521,-0.14983327025918472,-0.18232551907712358,-0.006642643460909677,1.1007501268881004,0,0,0,0,-0.2107997479528379,-0.2981257082801343,-0.05949700682132604,-0.024868895717947877,-0.021908292409235326
-1.16309390827206,0.7950264097238915,-1.4015657452581405,-0.6200740852053994,-0.3501232720977159,-0.6247244217609635,-0.40420521575421814,0.18703281141418127,0,0,0,0,-0.691204320033215,1.3821224807867731,-0.09527161729966022,0.021489802229948885,0.03023856025601156
0.7086009373898912,-0.7452700893538948,0.34646963609265546,-0.8332189097397142,-0.8150822049371633,-0.6724081358226948,-0.7886900718536678,-0.8823306877025962,0,0,0,0,-0.5244930478790928,0.37690267082725215,0.02723655345610423,-0.01186694704485343,-0.10502995550038131
-1.4126532210269869,1.2678833896839439,0.34646963609265546,-0.5627770893628417,-0.6290986318013844,-0.7995647066539782,-0.752072466510863,-0.1539991885256494,0,0,0,0,0.49006662971614456,-0.3050208899094438,-0.05948604106463071,-0.01958265604097224,0.08239515779188172
-0.8636227329661436,1.1508395827631395,0.18755732869712857,-1.0546145016753574,-1.1536676842356326,-1.12275432418349,-1.1627127549980303,-0.94812633516745,1,0,0,0,0.2675274976401714,-0.8519035331690346,-0.02605949045545366,0.17885712077493987,0.4260309251365247
-1.2080145845679415,1.0946585554411512,-0.05081113239616177,0.09315891904275962,-0.25951589031361844,-0.04722166256888503,-0.14788197835458505,1.2331836061053583,1,0,0,0,0.3959214172624097,-0.9661082168317674,0.0025428632089010833,-0.03882829498897544,-0.040881817358239064
-1.4575738973228682,0.9635694916898497,0.5848380971859458,-0.5921131512342312,-0.6648647035582649,-0.5682103902803932,-0.6134486748559594,0.33125687065714104,0,0,0,1,-0.14441254061385722,-0.3345659303055433,-0.011526207581898418,0.02445717509300198,0.023356193499464193
1.227684307920142,-1.386670151279902,1.856136556350161,-1.114661753318358,-1.1035951837759999,-1.0397493404464022,-1.1574816685204867,-1.0919819387846066,0,0,0,1,-0.7477457192829223,2.282838040553894,0.12326361682345213,0.32223273917790357,0.10133488454390038
-1.3477677997107012,1.1087038122716484,-1.0837411304670865,-0.6507852749770103,-0.8842299436671324,-0.7536470560760147,-0.8410009366291031,1.0375336688038688,0,0,1,0,0.5668402544751765,-1.1844155133335237,0.013751906899296548,0.1039137412773105,0.25702352672192036
0.8633277112979469,-0.8389051348905364,-0.448091900884979,1.6140503766876129,1.4119518631246002,1.228759204453368,1.4999102620716276,0.627547830320871,0,0,0,0,0.12493777442517574,-0.46630544776888105,-0.042875365590207284,-0.1133962672273833,-0.18404057964873458
